ID,Label
10733,1.0
10734,1.0
10735,1.0
10736,1.0
10737,1.0
10738,0.0
10739,1.0
10740,0.0
10741,0.0
10742,0.0
10743,0.0
10744,0.0
10745,0.0
10746,0.0
10747,0.0
10748,1.0
10749,1.0
10750,1.0
10751,1.0
10752,0.0
10753,1.0
10754,1.0
10755,0.0
10756,1.0
10757,1.0
10758,0.0
10759,0.0
10760,0.0
10761,0.0
10762,0.0
10763,1.0
10764,0.0
10765,0.0
10766,0.0
10767,0.0
10768,0.0
10769,1.0
10770,0.0
10771,1.0
10772,0.0
10773,0.0
10774,1.0
10775,0.0
10776,1.0
10777,0.0
10778,0.0
10779,1.0
10780,0.0
10781,1.0
10782,0.0
10783,0.0
10784,0.0
10785,0.0
10786,1.0
10787,0.0
10788,1.0
10789,0.0
10790,0.0
10791,0.0
10792,0.0
10793,0.0
10794,0.0
10795,1.0
10796,0.0
10797,0.0
10798,1.0
10799,0.0
10800,1.0
10801,1.0
10802,1.0
10803,1.0
10804,1.0
10805,0.0
10806,1.0
10807,1.0
10808,0.0
10809,0.0
10810,0.0
10811,1.0
10812,1.0
10813,0.0
10814,0.0
10815,1.0
10816,1.0
10817,1.0
10818,0.0
10819,1.0
10820,1.0
10821,0.0
10822,1.0
10823,1.0
10824,1.0
10825,0.0
10826,0.0
10827,1.0
10828,0.0
10829,0.0
10830,0.0
10831,1.0
10832,0.0
10833,0.0
10834,1.0
10835,0.0
10836,0.0
10837,1.0
10838,1.0
10839,0.0
10840,0.0
10841,0.0
10842,0.0
10843,0.0
10844,0.0
10845,0.0
10846,0.0
10847,0.0
10848,1.0
10849,0.0
10850,0.0
10851,1.0
10852,1.0
10853,1.0
10854,1.0
10855,0.0
10856,1.0
10857,0.0
10858,0.0
10859,1.0
10860,0.0
10861,0.0
10862,1.0
10863,1.0
10864,1.0
10865,1.0
10866,1.0
10867,1.0
10868,0.0
10869,0.0
10870,1.0
10871,0.0
10872,0.0
10873,1.0
10874,1.0
10875,0.0
10876,0.0
10877,0.0
10878,1.0
10879,1.0
10880,0.0
10881,0.0
10882,0.0
10883,0.0
10884,1.0
10885,0.0
10886,1.0
10887,0.0
10888,0.0
10889,0.0
10890,1.0
10891,0.0
10892,1.0
10893,1.0
10894,0.0
10895,1.0
10896,0.0
10897,0.0
10898,1.0
10899,0.0
10900,1.0
10901,0.0
10902,1.0
10903,1.0
10904,0.0
10905,0.0
10906,0.0
10907,1.0
10908,1.0
10909,1.0
10910,1.0
10911,1.0
10912,1.0
10913,0.0
10914,1.0
10915,0.0
10916,0.0
10917,0.0
10918,0.0
10919,1.0
10920,1.0
10921,0.0
10922,1.0
10923,0.0
10924,1.0
10925,1.0
10926,1.0
10927,1.0
10928,1.0
10929,1.0
10930,1.0
10931,1.0
10932,1.0
10933,1.0
10934,1.0
10935,0.0
10936,0.0
10937,1.0
10938,1.0
10939,0.0
10940,1.0
10941,1.0
10942,0.0
10943,1.0
10944,1.0
10945,1.0
10946,1.0
10947,1.0
10948,0.0
10949,1.0
10950,1.0
10951,1.0
10952,0.0
10953,1.0
10954,1.0
10955,1.0
10956,1.0
10957,1.0
10958,1.0
10959,0.0
10960,0.0
10961,1.0
10962,1.0
10963,1.0
10964,1.0
10965,1.0
10966,1.0
10967,0.0
10968,0.0
10969,1.0
10970,1.0
10971,0.0
10972,1.0
10973,1.0
10974,1.0
10975,1.0
10976,1.0
10977,1.0
10978,1.0
10979,1.0
10980,1.0
10981,1.0
10982,1.0
10983,0.0
10984,1.0
10985,1.0
10986,1.0
10987,1.0
10988,0.0
10989,1.0
10990,0.0
10991,0.0
10992,1.0
10993,1.0
10994,0.0
10995,1.0
10996,0.0
10997,1.0
10998,1.0
10999,1.0
11000,0.0
11001,0.0
11002,1.0
11003,0.0
11004,1.0
11005,1.0
11006,0.0
11007,0.0
11008,0.0
11009,0.0
11010,1.0
11011,1.0
11012,0.0
11013,1.0
11014,1.0
11015,1.0
11016,1.0
11017,1.0
11018,0.0
11019,1.0
11020,1.0
11021,0.0
11022,1.0
11023,0.0
11024,1.0
11025,0.0
11026,0.0
11027,1.0
11028,0.0
11029,1.0
11030,1.0
11031,1.0
11032,1.0
11033,1.0
11034,1.0
11035,0.0
11036,1.0
11037,1.0
11038,1.0
11039,0.0
11040,1.0
11041,0.0
11042,1.0
11043,0.0
11044,0.0
11045,1.0
11046,1.0
11047,0.0
11048,0.0
11049,0.0
11050,0.0
11051,1.0
11052,1.0
11053,1.0
11054,0.0
11055,1.0
11056,1.0
11057,0.0
11058,0.0
11059,1.0
11060,1.0
11061,1.0
11062,1.0
11063,1.0
11064,0.0
11065,1.0
11066,0.0
11067,0.0
11068,1.0
11069,1.0
11070,1.0
11071,1.0
11072,1.0
11073,0.0
11074,1.0
11075,1.0
11076,1.0
11077,0.0
11078,1.0
11079,1.0
11080,1.0
11081,0.0
11082,1.0
11083,1.0
11084,0.0
11085,0.0
11086,0.0
11087,0.0
11088,0.0
11089,0.0
11090,0.0
11091,1.0
11092,1.0
11093,0.0
11094,1.0
11095,1.0
11096,1.0
11097,1.0
11098,1.0
11099,1.0
11100,1.0
11101,1.0
11102,1.0
11103,1.0
11104,0.0
11105,0.0
11106,1.0
11107,0.0
11108,1.0
11109,0.0
11110,1.0
11111,1.0
11112,1.0
11113,1.0
11114,0.0
11115,1.0
11116,1.0
11117,1.0
11118,0.0
11119,1.0
11120,0.0
11121,1.0
11122,1.0
11123,0.0
11124,1.0
11125,1.0
11126,1.0
11127,1.0
11128,0.0
11129,1.0
11130,1.0
11131,1.0
11132,1.0
11133,1.0
11134,1.0
11135,0.0
11136,0.0
11137,1.0
11138,1.0
11139,1.0
11140,1.0
11141,1.0
11142,1.0
11143,1.0
11144,1.0
11145,1.0
11146,0.0
11147,1.0
11148,1.0
11149,0.0
11150,0.0
11151,1.0
11152,1.0
11153,1.0
11154,1.0
11155,1.0
11156,1.0
11157,1.0
11158,1.0
11159,0.0
11160,0.0
11161,1.0
11162,1.0
11163,1.0
11164,1.0
11165,0.0
11166,1.0
11167,0.0
11168,1.0
11169,1.0
11170,1.0
11171,1.0
11172,0.0
11173,1.0
11174,1.0
11175,1.0
11176,1.0
11177,0.0
11178,1.0
11179,0.0
11180,1.0
11181,0.0
11182,1.0
11183,1.0
11184,1.0
11185,0.0
11186,0.0
11187,1.0
11188,0.0
11189,1.0
11190,1.0
11191,0.0
11192,0.0
11193,0.0
11194,1.0
11195,1.0
11196,1.0
11197,0.0
11198,1.0
11199,1.0
11200,1.0
11201,1.0
11202,1.0
11203,0.0
11204,1.0
11205,0.0
11206,1.0
11207,1.0
11208,1.0
11209,0.0
11210,1.0
11211,0.0
11212,1.0
11213,0.0
11214,1.0
11215,1.0
11216,1.0
11217,1.0
11218,1.0
11219,0.0
11220,1.0
11221,0.0
11222,1.0
11223,0.0
11224,0.0
11225,0.0
11226,1.0
11227,1.0
11228,1.0
11229,0.0
11230,1.0
11231,0.0
11232,1.0
11233,1.0
11234,0.0
11235,1.0
11236,0.0
11237,0.0
11238,1.0
11239,0.0
11240,1.0
11241,1.0
11242,1.0
11243,1.0
11244,1.0
11245,0.0
11246,1.0
11247,1.0
11248,1.0
11249,1.0
11250,1.0
11251,0.0
11252,0.0
11253,1.0
11254,0.0
11255,1.0
11256,1.0
11257,1.0
11258,0.0
11259,1.0
11260,1.0
11261,1.0
11262,1.0
11263,1.0
11264,1.0
11265,1.0
11266,1.0
11267,0.0
11268,1.0
11269,0.0
11270,1.0
11271,1.0
11272,1.0
11273,1.0
11274,1.0
11275,1.0
11276,1.0
11277,1.0
11278,1.0
11279,1.0
11280,1.0
11281,1.0
11282,0.0
11283,1.0
11284,0.0
11285,1.0
11286,0.0
11287,1.0
11288,0.0
11289,0.0
11290,0.0
11291,1.0
11292,0.0
11293,0.0
11294,0.0
11295,0.0
11296,1.0
11297,1.0
11298,1.0
11299,0.0
11300,1.0
11301,1.0
11302,1.0
11303,1.0
11304,1.0
11305,0.0
11306,0.0
11307,0.0
11308,0.0
11309,1.0
11310,0.0
11311,1.0
11312,1.0
11313,1.0
11314,1.0
11315,1.0
11316,1.0
11317,1.0
11318,1.0
11319,0.0
11320,0.0
11321,1.0
11322,1.0
11323,0.0
11324,1.0
11325,0.0
11326,1.0
11327,1.0
11328,0.0
11329,1.0
11330,1.0
11331,1.0
11332,0.0
11333,0.0
11334,1.0
11335,1.0
11336,0.0
11337,1.0
11338,1.0
11339,1.0
11340,0.0
11341,1.0
11342,1.0
11343,0.0
11344,1.0
11345,0.0
11346,0.0
11347,1.0
11348,1.0
11349,1.0
11350,1.0
11351,0.0
11352,0.0
11353,1.0
11354,1.0
11355,1.0
11356,0.0
11357,0.0
11358,0.0
11359,1.0
11360,1.0
11361,0.0
11362,0.0
11363,0.0
11364,1.0
11365,1.0
11366,1.0
11367,0.0
11368,0.0
11369,0.0
11370,1.0
11371,1.0
11372,1.0
11373,0.0
11374,0.0
11375,1.0
11376,0.0
11377,1.0
11378,0.0
11379,1.0
11380,1.0
11381,0.0
11382,1.0
11383,0.0
11384,1.0
11385,0.0
11386,1.0
11387,0.0
11388,0.0
11389,0.0
11390,0.0
11391,0.0
11392,1.0
11393,0.0
11394,0.0
11395,0.0
11396,1.0
11397,1.0
11398,0.0
11399,1.0
11400,1.0
11401,1.0
11402,1.0
11403,1.0
11404,0.0
11405,0.0
11406,0.0
11407,0.0
11408,0.0
11409,1.0
11410,1.0
11411,0.0
11412,1.0
11413,0.0
11414,0.0
11415,1.0
11416,0.0
11417,0.0
11418,0.0
11419,1.0
11420,1.0
11421,1.0
11422,0.0
11423,1.0
11424,0.0
11425,0.0
11426,1.0
11427,1.0
11428,1.0
11429,0.0
11430,0.0
11431,1.0
11432,1.0
11433,1.0
11434,1.0
11435,1.0
11436,0.0
11437,0.0
11438,0.0
11439,0.0
11440,1.0
11441,0.0
11442,0.0
11443,0.0
11444,0.0
11445,0.0
11446,0.0
11447,1.0
11448,0.0
11449,1.0
11450,1.0
11451,0.0
11452,1.0
11453,1.0
11454,0.0
11455,1.0
11456,0.0
11457,1.0
11458,0.0
11459,0.0
11460,1.0
11461,1.0
11462,0.0
11463,0.0
11464,1.0
11465,1.0
11466,1.0
11467,1.0
11468,0.0
11469,1.0
11470,1.0
11471,1.0
11472,1.0
11473,0.0
11474,1.0
11475,0.0
11476,1.0
11477,0.0
11478,1.0
11479,1.0
11480,0.0
11481,1.0
11482,0.0
11483,0.0
11484,0.0
11485,1.0
11486,0.0
11487,0.0
11488,1.0
11489,1.0
11490,1.0
11491,1.0
11492,0.0
11493,0.0
11494,1.0
11495,0.0
11496,0.0
11497,1.0
11498,1.0
11499,1.0
11500,1.0
11501,0.0
11502,1.0
11503,1.0
11504,1.0
11505,1.0
11506,1.0
11507,1.0
11508,1.0
11509,0.0
11510,1.0
11511,1.0
11512,1.0
11513,1.0
11514,1.0
11515,1.0
11516,1.0
11517,1.0
11518,1.0
11519,1.0
11520,0.0
11521,0.0
11522,0.0
11523,0.0
11524,1.0
11525,0.0
11526,1.0
11527,1.0
11528,1.0
11529,1.0
11530,1.0
11531,1.0
11532,1.0
11533,1.0
11534,1.0
11535,1.0
11536,1.0
11537,1.0
11538,1.0
11539,1.0
11540,0.0
11541,1.0
11542,1.0
11543,1.0
11544,0.0
11545,0.0
11546,0.0
11547,1.0
11548,1.0
11549,0.0
11550,1.0
11551,1.0
11552,1.0
11553,1.0
11554,1.0
11555,1.0
11556,0.0
11557,1.0
11558,1.0
11559,1.0
11560,1.0
11561,1.0
11562,1.0
11563,1.0
11564,1.0
11565,1.0
11566,1.0
11567,1.0
11568,1.0
11569,1.0
11570,1.0
11571,1.0
11572,0.0
11573,0.0
11574,0.0
11575,0.0
11576,1.0
11577,0.0
11578,0.0
11579,1.0
11580,1.0
11581,1.0
11582,0.0
11583,1.0
11584,0.0
11585,1.0
11586,1.0
11587,1.0
11588,0.0
11589,1.0
11590,0.0
11591,1.0
11592,1.0
11593,1.0
11594,1.0
11595,1.0
11596,1.0
11597,1.0
11598,1.0
